0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
-89.0692235568514,106.16277536031495,26.530205730243637,-53.834752007724205,100.9129586708322,28.703531308160425,-44.8147297120343,103.85587840626225,24.707704977663912,-54.079369163904346,97.90002484478212,16.633828919330433,-87.99480277330198,116.76098059054632,29.296211521644558,-53.78737263759851,111.29892734947505,35.01343074890554,-45.75676119147221,113.41906277169174,31.97412434049839,-61.30228972107369,127.27586295467964,27.710518435251643,
-90.09269107628924,106.92524304731495,26.51142768256335,-54.79347988430212,101.76657552988198,28.703531307943212,-45.898090992043166,104.4648542924849,24.517723604889067,-55.24319104304915,98.11322282550928,16.68060673058463,-88.93684291567715,117.24341149315052,28.906866480244037,-54.7076502897409,112.2775191090899,34.552382325633026,-46.354023749775685,114.39720626618,31.37281712595869,-61.13587895349058,127.45478210685704,26.115537297243,
-90.86362142302076,108.18593466367457,26.444668453665155,-55.294830004665506,103.26544720657428,28.743915625927574,-46.533046398097376,105.41004462019137,24.3613828195536,-55.90413812360417,98.60857696077304,16.9533036415462,-89.44774141971035,118.45860870733114,28.47436220491778,-55.68238884821465,113.93125976034227,33.58247309144041,-46.896565541645295,115.62230984504461,30.64302716638144,-61.08763640441785,128.98065954665134,23.33726895396371,
-90.8636214230857,109.25218864263212,26.421490278311953,-55.294830004856955,104.54011663215628,28.743915625771475,-46.53674137443075,106.34740029433536,24.29829662779738,-56.52003099754745,99.44984247779922,17.018470137999913,-89.44774141971527,119.58191910859549,28.168088563078,-55.68238884810235,115.55910342448166,33.33175624294816,-46.89656554143985,116.77718375710649,30.13746017388044,-60.854169658257895,130.07082952895806,22.47988149521805,
-90.24542278553284,110.06205095162582,26.42149027828367,-55.163792534734306,105.41285497077303,28.737056286513305,-46.53674137423187,107.1731874200529,24.099437936043994,-56.52003099747987,100.25897192233074,17.16979444666017,-88.90238859928769,120.46586063090238,28.16808856304864,-54.84233836320135,116.49957837414568,33.331756242842346,-46.31910485393658,117.56537203184158,30.015024337366533,-60.78603797315088,130.94336109124745,22.47988149517514,
-89.1712676302902,110.10467146487869,26.56524022409724,-54.17168798466193,106.23303624032012,28.737056286507304,-45.55219723474219,108.08981250573865,24.099437936031144,-55.61320170373279,100.854087213242,17.39852544814054,-87.99451936598385,120.6400097818065,28.414827434385998,-54.02346687706695,117.2595098799143,33.33175624283515,-45.48473425527745,118.47677620516151,29.993171382090665,-59.98288878899603,131.52623179942313,22.47318481785009,
-87.84872138411376,110.10467146492756,26.895267828913646,-52.74761542664334,107.11192640994099,28.915764741073996,-44.234490549474216,109.03403328554381,24.099437936031144,-54.33891300597456,101.57646831644333,17.693297291947157,-86.83508667315712,120.6400097818465,28.884599349215435,-52.98980325167869,118.04839461076341,33.36737927577445,-44.30897688597284,119.49807314832569,29.993171382090665,-59.20202546834993,131.92453529351408,22.481557818177183,
-86.7710136462755,109.6883400608396,27.35708445578141,-51.100753645158655,108.66662871003875,29.020985727517488,-42.95995261158845,110.02688319876064,24.05589989216653,-53.034224749460826,102.188738644423,17.84208745790239,-85.82184226362729,120.26981819925457,29.424587670438363,-51.89298352308243,118.79850200095375,33.41844324791161,-43.28930258696848,120.4628990169998,29.900522294748164,-58.570097358944125,132.24785139454406,22.511517869591092,
-85.79411337290497,109.2281119994026,27.472893917542226,-49.47960363816547,109.686253556957,29.10241607361516,-42.53314276391384,110.47387495747539,23.684496499776916,-52.32123266216694,102.59627480707564,17.9142625358594,-84.94447113318067,119.71077415647183,29.764341947816195,-51.05210325606143,119.28898544268579,33.41844324772082,-42.536726126942916,121.09768861474407,29.692632585275764,-58.24992909876926,132.54283199867103,22.53831802769048,
-84.95414786539655,108.75846280832097,27.47289391752701,-48.75818561113305,109.8538824283215,29.11221543243599,-42.170577207812826,110.4738749576764,23.684496499675276,-51.96149947934629,102.80374454479922,17.924373917627776,-84.29411310714221,119.12639454742747,30.140412691751195,-50.6296933215584,119.47370079490945,33.300718015110846,-42.049600941176905,121.42163789629,29.51976629096462,-58.09963910102201,132.54283199870477,22.589519422287616,
-84.95414786536412,107.74135753766724,27.30351071610648,-48.16083212217824,109.85388242832275,29.255917776836625,-41.44208928926406,110.20404170499044,23.75590423613279,-51.785802511974595,102.80374454480523,17.924373917622166,-83.65098955751955,118.3666214826149,30.516974456581615,-50.38224201908914,119.47370079490075,33.23654582858836,-41.80413364883937,121.42163789610119,29.411599438317985,-58.02153645458972,132.5140556730557,22.622277348779896,
-85.1839289679115,106.90438914798773,27.208610429370783,-48.16083212211333,109.6374100118523,29.255917776816453,-41.44208928919554,110.08304528733227,23.755904236089584,-51.78580251188053,102.70184610098941,17.740567177694224,-83.4077608470935,118.22486240293595,30.73602996837542,-50.37184515786717,119.23419388116511,33.15279588131803,-41.804133648907886,121.34862529207521,29.33812034880681,-58.02153645464507,132.33534196817106,22.67585837287621,
-85.29418502204149,106.62084984471397,27.208610429330093,-48.17196723277719,109.30328329403585,28.978062014530533,-41.53433974126516,109.74789426260638,23.455479536565914,-51.9466484980694,102.45619740546076,17.408705180311532,-83.4077608471022,118.17545767244488,30.823004417105555,-50.3718451579077,118.82027303340598,32.992499252006006,-41.82395710441602,120.9498105819496,29.176322415517188,-58.02911559812641,132.11807067427827,22.721430842890967,
-85.80085307203802,106.62084984467994,27.40860499178439,-48.357699240147575,108.98627743042042,28.638925627572604,-41.62165363553785,109.44620612286556,23.1164728015539,-52.24955505040177,102.21619617077513,17.03616644511849,-83.55019083607189,118.17545767241296,30.859712662463117,-50.49977591561377,118.4244669049381,32.78513860682562,-41.9549878795354,120.54642123833496,29.007925872138706,-58.07916984815147,131.98669933106572,22.742283036323357,
-86.35806069796632,106.77162139568155,27.82351495091993,-48.562474905219545,108.82137486101,28.353753075318938,-41.74868068807779,109.44620612266905,22.917940720435826,-52.57679768302687,102.03207675705471,16.729489445822335,-83.71638821073924,118.3082528958258,30.870582795683116,-50.615674623475144,118.13416112887772,32.612410159095006,-42.098614623368334,120.23365114846249,28.841317833418206,-58.17710309136484,131.90960998668223,22.742283036274593,
-86.71939231114085,106.87597439564644,27.960542323243523,-49.09543361784438,108.76848785171642,28.11017796113579,-42.19226157797504,109.55933861699847,22.690032306268325,-52.84392663143969,101.96701561803707,16.660283082808625,-83.84761707028795,118.4683837706036,30.900583156651464,-50.83938923964941,118.07690050488988,32.511083416000844,-42.31078458844614,120.11050699856949,28.8413178332842,-58.357422995867424,131.8811828805735,22.707298629029907,
-86.96291993853714,106.98854512705363,27.9994643752706,-49.097386076014,108.76500629409058,28.024487740582867,-42.198064173178416,109.62871954970979,22.520002212461847,-52.92117038611342,101.93295654935218,16.660283082785337,-83.95739238498308,119.17848193391127,31.578028705708558,-51.08637689351492,118.06368918550073,32.49584694366463,-42.546571924811786,120.09256338818531,28.858755108112433,-58.5879450059589,131.8748257788204,22.45417259366407,
-87.27399929523536,107.29842007932812,28.294901639935386,-49.393720397012494,108.74932795335779,28.02448774061324,-42.78470210851502,109.62871954968183,22.520002212526904,-52.95274651564857,101.87915715695574,16.663928842041905,-83.96781554961109,119.1784819338969,31.57802870571867,-51.30928708628942,118.06368918548009,32.49383038307202,-42.76426314070373,120.07407026268002,28.969397332398984,-58.716438279670804,131.85910715705572,22.454172593678848,
-87.54052556768856,107.47805866243633,28.613420583000124,-49.59879004668046,108.73745967033486,27.908303207075114,-42.79493896413927,109.72921981236478,22.477544537253607,-53.19678110075263,101.81466028041802,16.6639288420456,-84.66663611202057,119.31496290588501,31.342889867987083,-51.43091419813062,117.95112684044564,32.49383038308,-42.899861023167205,119.89886158208971,29.036084752948803,-58.74507558892431,131.79033066500435,22.46429166153268,
-88.06368213784467,107.47805866241936,29.024283424552916,-49.97190187701388,108.65847138370601,27.81143467656806,-43.06739040895215,109.72921981224906,22.467631767556348,-53.57199453183705,101.81466028038085,16.536877577573144,-84.8916333488751,119.26661147274686,31.342889867995318,-51.73296379042816,117.78932318327846,32.442972525022206,-43.22637012554687,119.71137088749639,29.136106553288446,-58.91188618899557,131.7903306649705,22.464291661544713,
-88.70965002600951,107.31590550419642,29.024283424567635,-50.55670261963226,108.65847138363772,27.81143467661396,-44.05455138770228,109.45635031700341,22.467631767654666,-54.32178558541351,101.84939280179594,16.53687757759866,-85.42152562412251,119.26661147280586,31.81918953876055,-52.19888893976168,117.77854468161527,32.44297252507728,-43.69995969801344,119.51317725241191,29.303319560441082,-59.2462113790784,131.8815605390457,22.40672501228024,
-89.25119402029479,106.49709863666214,28.80995397151258,-51.44893418721848,108.67315821814782,28.029214359428344,-44.543017693174185,109.37859736914334,22.909335447597293,-55.32470000016794,101.84939280181305,16.753473363362662,-86.25705405868692,119.2666114728429,31.81918953882844,-53.03948847766563,117.77854468165093,32.65402086059723,-44.49555813133297,119.48919832871971,29.604614883521993,-59.727879341651864,132.03807991013005,22.280302570729095,
-89.88382556127492,106.45369233014542,28.35904365444673,-52.51534678876644,108.80275408249642,28.329875457293568,-45.72284868098266,109.22993485431412,23.66641677572026,-56.65351224292728,101.21306655540542,17.548155988442865,-87.55692516334656,119.39024380748911,31.76577875647269,-54.111759423151184,118.1634121681848,32.65402086084858,-45.499237606238275,119.48919832863322,29.6107343296601,-60.27485392209768,132.4176922478159,21.969533525507895,
-90.65392929157181,106.4536923301875,28.359043654581516,-53.183169476512916,108.92209076399607,28.878197838633447,-46.856168551963115,109.18267072202613,25.030687599466408,-58.13283709460384,100.25856326634303,18.43286018944361,-88.3746920917057,119.7429833471375,31.456180246605747,-55.10059024810569,118.51733487663834,32.65575201272158,-46.308646362618525,119.85967083763083,29.777577362261372,-61.10336281333343,132.6583162787061,21.560873904119966,
-91.50407720949245,106.75318754233288,28.4814582188403,-53.876631923261925,109.2276766288918,29.78684408872367,-47.73382797957675,109.13421993482194,26.200775447541755,-59.453016559521224,99.49882935040604,19.672324583949255,-89.21011662748674,120.27592619401831,31.456180246734743,-56.18576249443148,119.06975846176935,32.69671991595055,-46.32323142301624,120.18094742701089,30.01926960757374,-61.87923954478815,132.72879919636745,21.210499185519083,
-92.48798093307101,106.92895752884466,28.742077155621484,-54.91572216987467,109.22767662920951,30.426067803345095,-48.5346543933107,109.1342199348373,26.33127183049991,-61.606022714693694,99.49882935052385,21.720324749469142,-89.54959332277338,120.67441434707797,31.175085161221574,-56.975717051875584,119.63702360278056,32.70197976298228,-47.01065080894535,120.18094742699553,30.21149113149993,-62.51852441318015,132.95967092754066,20.73758908371833,
-93.40552732073662,107.13480859781929,28.742077155645894,-57.27799846090515,108.98217991964584,30.586822015399683,-49.50174372836777,109.13421993479477,26.498414901595176,-63.113516500493944,99.87455408422119,23.214790149199004,-90.84730312245507,120.77839887883168,31.042904847225554,-57.80540047590317,119.96363156067468,32.74621711301264,-47.78398588748578,120.10733688733147,30.321653416570406,-63.07139376744969,133.13274499018297,20.39611608858602,
-94.36000776109378,107.57182388434482,28.4119357556799,-59.77915057074827,108.49602752494222,30.695622259489053,-50.30396778021453,109.1898485701564,26.557911744729232,-63.28453703469626,100.10020231159588,23.214790149253915,-91.8537616702477,121.1679894667598,30.341777235535588,-58.69806649973492,120.2535662726755,32.82756353707762,-48.61272662712309,120.08871350492169,30.62197666151434,-63.726801668549115,133.20203958657126,20.13379675780527,
-95.33760415417368,108.13680821477065,27.94796780241778,-60.6179533991086,108.39666898845827,30.735188569642887,-51.0681140463447,109.18984857013486,26.557911744872968,-63.28453703497465,100.32247220582471,22.766631420821568,-92.86651658746078,121.67509348584265,29.647088775280732,-59.52589143975575,120.2535662726175,32.95111818657436,-49.40876150159204,120.05762160983683,30.866438799438537,-64.26681932102855,133.30306453605382,19.93207569382937,
-96.1243020379608,108.62502336814815,27.18123767488591,-60.61795339972315,108.49602752486403,30.803630515419968,-51.584040529837594,109.00103938738393,26.33010029986724,-63.28453703545137,100.32247220582757,21.247566097905263,-93.64413119441,122.07934062300049,28.952426268709097,-60.176745558612,120.17550747416281,32.951118186530294,-50.76436206805221,119.80512457974272,30.960453680426706,-64.50923645073289,133.34093080437938,19.84832698705057,
-96.92362790556953,109.17785977045767,26.345796549185085,-60.741830590542065,108.60000628482709,30.984719356623238,-51.816289809602154,108.33067834835036,26.14513515613145,-63.38543894258022,100.24315618812204,20.293799592663717,-94.30531724153899,122.45940395574758,28.283143209613705,-60.67046541598298,119.74827725292944,32.82062091252895,-51.58682547291313,119.27840365449083,30.960453680317954,-64.68399874940717,133.34093080441204,19.83755418489117,
