0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
230.93054054993664,0.8213246083494887,30.386944862695273,217.2874018159829,-22.495548706955294,29.66146276464374,214.16596782863152,-27.385779950313907,24.325169108421058,213.86163621250455,-13.947567524122833,19.078021056291668,240.10728631547786,-1.7173843078107005,31.829459845041782,225.4250946098326,-27.912597207455477,31.395516621301056,221.5981028545057,-34.420285137262695,26.616197352951023,237.859542456483,-31.985071562766322,21.187641772368284
232.0185936310259,-0.9224942940221368,31.007467991515497,217.1511824480109,-24.091088417635067,30.598600519636573,212.6000605461579,-28.836566509898315,25.136939611795714,216.00963303151758,-13.939052351392462,20.158246512035085,240.18175181266852,-4.7903047370339955,32.5933535460445,224.7190782367649,-31.121178794070985,32.350929605874086,220.56082454212003,-36.68883396678209,27.113815804209484,238.73044686527834,-33.64885185693178,21.707319035146337
228.83801045284216,0.6158167741254346,31.653329467226833,216.56902802580387,-25.383594143735127,30.643493441548948,213.12988500022615,-30.385396981024734,25.042551553345824,213.53657550565333,-14.80891846133729,20.107879555236767,237.55431824436337,-1.8096301689781065,32.87095805760742,224.56060352004297,-31.568831409416866,32.168556961405,222.05401140490335,-36.69088870512936,26.727210797129445,239.7634665256209,-31.054701787508698,21.056692906733428
227.62235388695888,-2.7706474639574026,32.08942252270015,216.54586642671225,-25.279011036101707,31.823545280775452,212.9555592536254,-29.655236564894572,26.285629343896,214.44811081552183,-15.37844503105429,21.310008881855136,237.66456200037737,-4.022456802622472,33.615729899567306,225.26980797575942,-31.211366904052266,33.046952090539904,220.35158086199314,-37.16077725815944,27.757372676004913,237.5489544946743,-32.59717341338003,22.2384844435907
226.1160443522386,-4.765039569375023,32.87984300315987,215.7609733806624,-26.690580660998243,30.002996913134957,211.65613790168604,-30.520879515181658,23.754984692556068,214.87628853482235,-15.386170081668299,20.442248645497507,236.39709892423699,-4.1876166009657325,34.72161001189323,224.84864780800635,-32.60913973511395,31.773364687190252,220.1026930493196,-37.8843421262537,25.538522081737383,238.79187138146168,-32.48839046407357,22.06425438871615
224.1744359659559,-5.4851575346669,31.401400517583955,215.9933306305771,-28.677526047852165,30.326771210145274,212.0626970792312,-33.20132830631086,24.687445476241386,212.88663610857756,-17.877953366319755,20.973003204021,234.59900744515832,-3.1566029172907406,32.37914028226896,225.35515131687666,-34.79094703699602,31.31993640815866,221.4840059607929,-38.78101508997058,25.26767627732047,239.1724593977448,-32.14044239858795,20.887398145779418
221.764856701616,-7.840872041539644,31.749196469289203,215.314584420807,-29.718316071253554,30.65742543685028,211.12779903157417,-34.932931283961594,24.93148695757225,212.766770589758,-20.563478998171266,21.04630321980932,231.46279113515752,-5.770230531886636,33.49449873226178,225.02857554162605,-35.17050059911904,32.09578197971504,220.67108713081672,-40.53322599459864,26.144707530734497,237.1388576538888,-33.20844144823907,21.851565176118083
220.65144505803374,-8.739153677851768,29.136559716017196,215.05971317393735,-30.321965451259256,30.741885508418985,210.93391548407965,-35.92301109727828,25.64192423485009,212.15418187189204,-20.794841104391807,20.782649241437646,230.52766220073397,-5.916581328455102,30.305854160358823,225.08091532351995,-35.677184563230654,31.4897695735032,220.0714386955291,-41.67037910972433,25.873613961615604,236.77358284791558,-33.95077116580785,20.256355582143957
216.39525629772362,-9.915492768211998,30.733026591487146,214.96379513984806,-31.3080301643583,30.52972467258839,211.94248999120305,-36.758232621726535,25.11754529780893,210.78837250498503,-21.95066881540006,21.170528273499798,225.47589148398447,-5.857176001341557,32.23564310204848,225.26628453731706,-35.78330734679353,31.425735661523127,221.61434240854754,-42.211669845182975,25.60631605377521,236.80321504795268,-31.802280806276734,20.879509192424397
217.7726794836135,-9.79028779626083,28.95206864865684,212.51493409730296,-32.83837713268657,30.837421285346203,209.36193008924766,-37.97640565530902,25.30634415690758,210.35908920699484,-22.195494971764564,21.351260904690946,228.1614942854285,-6.895402799716521,30.146580208191903,222.93634564692383,-37.04100866501761,31.423194989141678,218.21808299524645,-43.99824095154106,25.51807629600003,234.85724653385338,-33.81815206000499,20.242884916972073
217.62867414904906,-11.313105748315628,30.329255232901787,214.54625516223825,-32.29149983028118,30.759335918088492,211.08482916546143,-37.75416721744273,25.598052108252674,210.74521912861337,-23.33564918424267,22.48572979830434,226.35787310902478,-6.314264552829339,30.971272400683073,224.10593222827578,-38.143999022937194,31.192189328085753,220.40901606722116,-42.380583144268,25.03229077810016,236.0563507173933,-33.272547111081956,20.667273095555238
216.46602467927963,-11.914207255712943,29.94125264826926,214.8013587151428,-32.75834198985132,31.288123382633078,211.08618856384086,-38.30020191934985,26.176829901300067,210.78000963133854,-22.358659956593428,22.942633186552,226.12184648938455,-4.665031950084273,30.56602130163621,225.89528451155195,-37.206350020965026,31.539289455602557,221.1330341220458,-42.82780242292516,25.322953132558663,237.7129126747093,-32.48853192538058,20.985721154257345
216.91778869444732,-10.599761702317565,28.611819401865098,215.02303532655043,-32.650740031584554,31.697636350631175,211.68391220299696,-39.53242253454128,26.449175741558612,212.26107959654638,-22.065828852962063,22.29033260733169,226.08735990359912,-3.9886138360530268,29.93374361318414,226.58653069329273,-35.63019968287311,32.755947588588334,222.42520760490217,-43.67234816967724,26.677558292199144,239.12752645292557,-31.572719723625067,21.769205003279087
215.13345960632762,-9.625444638733228,30.2583460341053,215.19221617681526,-31.461137923414668,32.85840819528524,211.18849456278176,-38.53944384577369,28.079079869184536,210.57448707060428,-21.854794092760464,23.532459696500233,224.00748523000613,-4.169358874644612,31.0356361133873,226.87651817034453,-34.85548052002039,32.794768669089954,222.21262641744894,-42.01577980881445,26.865094650624442,237.06129433985288,-30.116462958762074,20.637157299186715
212.73178049913167,-10.1358566552795,28.73404975286047,214.7344768864777,-30.639277209710524,32.84142140019965,211.9271827790412,-38.25486554308192,28.411552130568932,209.30234725403977,-22.607336546703205,22.98377235480264,220.825539175466,-2.533358213106183,29.63735328754188,226.81528408335322,-35.315902642532194,33.17464533799223,222.94046881522678,-40.98752093222112,27.681868762147747,237.2924090705561,-28.9999206793761,21.351156056490034
214.48169134631183,-7.6087221465338075,29.322534272970348,214.62862329646694,-29.73862604350985,32.39808902748458,211.717199968653,-36.87933627162147,27.671995674028242,210.18250809214175,-21.1680871598416,23.86200845689629,222.92908658714725,-1.7576040543240232,30.148419192182743,226.1207765800373,-33.54449126892817,32.82267452368541,222.60867745993758,-39.99448803454533,27.08697506777972,237.28597381060666,-28.146661333052307,21.973931148833255
212.45429528009407,-7.568492682364127,29.24857026196534,214.46509963469722,-28.91646307796095,32.78828531739009,211.9114942442964,-36.50984135442846,28.1821423312214,209.4444717299278,-20.809507989512394,24.018744328712657,220.3588054013083,-0.4976122432328225,30.011987154256786,226.34926149494999,-31.101225842030445,32.99587587055906,222.9926147733083,-38.770197643384606,27.276766666532417,236.6199126708059,-25.963719141709436,21.68583580809518
210.61324631241186,-7.796934418400651,29.788133836036437,214.66029977094624,-28.591117145182956,32.551508838786276,213.22634255129387,-35.12499831059754,27.955459080414666,207.6450675919257,-21.251996491666233,23.17227757144258,218.1293200259266,1.2264449994987423,30.4756410666443,226.4240387444067,-32.36575690320974,32.918750554685026,223.86929822948753,-37.58380998580342,27.44022453211371,237.354019195683,-24.937339312845676,21.80795320929382
210.26512567803266,-6.7628817549848605,28.625209610014345,213.83262755686795,-28.1925434484993,32.38601922256661,212.36512641786445,-34.39327727682601,27.619735638778153,207.40279987328265,-19.055627806286783,22.554864541833687,218.8475083517683,0.8525854400088733,29.51255653862737,225.6876753333823,-30.61544555903027,32.55794618657235,222.7696390562888,-38.01885298734609,27.14497550886662,236.13591751661644,-23.7682533506625,21.007871917681364
209.90453393351208,-6.371913216584195,29.395443279419982,213.8069408245311,-28.105811167404237,32.50284488070217,212.246151757951,-34.81956420885287,27.895510956601893,207.33945925001075,-19.94417719471117,24.136536791640165,217.6795507037987,2.269279515518562,29.970420669236955,225.6986389746089,-29.413477781162598,32.6540482421824,223.326420152432,-37.28627403998242,27.07068574124265,236.84105051667092,-23.727377355570617,21.93679871912984
209.55363374843847,-5.762235992623642,28.074599258892402,213.17278880900605,-26.773234190062627,32.438257217008946,211.70240507343993,-34.420797097631194,27.980830215934727,207.01509983636592,-19.578048263736793,22.204017713994425,217.22843915291696,2.1209301784808474,29.15363170715665,225.29851638475466,-29.305648869076386,33.14748023234247,222.68847957994907,-36.27640333873262,27.961112912321664,235.93870352876579,-23.104621852571942,21.6852815109342
208.56217935938085,-3.9955587197103064,27.820685943045717,213.40842894039363,-26.635366805022542,32.3956584265703,212.80474493299008,-33.40236865027785,27.907994079774397,206.38028085333855,-18.771547603934827,22.620501249545928,216.88096037358605,4.021940612997895,28.70982362631203,225.36390200894255,-26.933453664813324,32.85089060812376,223.817259440268,-35.854047722168,27.869492594118352,236.75237907188344,-21.43320213163704,21.706159027559487
207.93735444491992,-3.2187109935007463,28.5886611207126,212.5920598327547,-26.521699694153728,32.71667623224847,212.673869839409,-33.36118100522108,27.84852102434566,206.510789295637,-19.276447828857833,22.77597299429123,215.56499842701524,4.585534797009451,29.689915635620626,223.8473688324361,-26.4147268207821,33.69062488770049,223.33384808788193,-34.92205917903061,28.432817024643846,235.39180923708054,-20.136321373557763,22.544931187323307
207.70110080415603,-2.248776634406017,28.440843288748304,212.66376040986603,-24.961007143985412,32.228671083868335,212.10875833612423,-32.679045097853056,27.49416439618462,206.22212859284883,-17.710080404066726,21.58445223038751,215.51780260822335,5.511952317386196,29.998791322245147,224.5194784101949,-24.51425797145669,33.544748266477825,223.7032434131156,-33.936002298890614,28.50368670694573,236.53390079043987,-19.536832229916232,22.364078890719348
205.9344864224286,-2.151306382568734,28.85534268669511,212.68804620552726,-24.650317688626366,33.04414512594144,213.7492500815645,-31.033005497409825,28.224841977685585,206.00372746619954,-17.788109288005206,22.7133362021697,212.54721490045338,6.793718231258978,30.010685315476998,223.33475976850664,-23.359984266019865,34.08965981496115,224.52136990590307,-32.99191567746686,28.959575427063132,235.88217617859476,-17.453864777179067,22.598762866125494
203.7969696211017,-0.042051732118952856,28.53789067704656,211.1131532076655,-22.99227737396241,33.85826944604343,212.30151075345916,-29.476204157575296,29.3813873594774,204.0755072944,-17.404320959391846,23.26497491767786,210.92342010724767,9.087576156691075,29.436554431333516,222.45821056053703,-22.55073366381736,34.48581018817111,222.93004312005462,-30.873235744410465,29.716500974457503,233.90376967161268,-16.1576247842344,22.551135110934382
204.5579111893557,2.2537042218947754,28.197367271323138,210.41418601892556,-21.83390181370469,31.952335068606832,211.09242447677278,-28.339816226728637,27.20146882220159,204.08055531158314,-16.392511233568296,21.70922735935917,212.80066829779827,9.900918499801637,29.63642562131619,222.0809576789073,-22.840095101800237,33.14218309406252,222.14242321836664,-30.072515122177116,28.41359804877122,234.0239411774442,-16.66304324029158,22.244902760628364
204.50641393047079,2.3521805817726555,28.98419737878354,210.5193250167328,-21.112042585021868,33.08442617586568,211.5673179419411,-27.171055409485103,28.26196129730656,203.38368745933997,-14.864787431463538,22.53575817448756,211.97724536071445,11.095807165653019,30.05667101042437,221.5453964718743,-20.91638649750721,34.18329131833732,221.87810631520594,-28.82836857618325,29.262383609841326,233.5663292464525,-14.179072180387909,23.033254278453324
202.6680615624057,4.535749617357197,28.8202742922921,209.44548470646842,-19.711657872588592,33.02000520385768,210.2708062947657,-26.77954787756918,28.28655248073026,202.5050748383294,-14.536751840679015,22.40486803083248,210.85593833842327,12.568492505376621,30.33055726042275,221.28936584777614,-18.69087622748058,34.42799254869669,221.4161290315945,-26.665456376058298,29.802023785685467,232.58920969061882,-12.279798660031343,23.76866716949445
201.71786985862303,5.884407161621461,29.325195746988626,209.43503944638107,-18.122080680998227,32.297009916902624,210.64699366184277,-24.946573816337175,27.287560846365345,202.4449574194907,-13.025437596471235,21.375138709328652,208.88193003837677,14.102716763214413,30.928872261012046,220.76675038593095,-17.61820269786195,33.96543238036118,221.69478555084697,-24.71423875799992,29.006250357871085,232.47345289461865,-9.905122331137381,22.857467606942677
