0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
239.2965510868383,10.149032628899986,27.622379994287098,221.31736810365246,-13.76106629706241,28.357420917078077,214.97722397036796,-19.735128379111167,23.36202076047986,217.91694800087262,-7.322915306056762,16.509520646158187,248.08096955619513,5.632855067819028,30.715769265902033,227.39462437437587,-20.772034775792044,32.73146204311074,222.04152644425108,-27.351366431883427,29.72076388767993,241.04201511439857,-27.71850287367431,19.145115483598584
239.30346938842393,10.088006532430436,27.62474247354363,221.33851879340946,-13.785337798867033,28.31932869497792,214.98821763819805,-19.76432755714824,23.3344701398545,217.97631663857413,-7.352048922337858,16.476114980055172,248.06683322639657,5.552669015377827,30.718639981032,227.39240262085082,-20.79515254402964,32.71568840293645,222.0169719104686,-27.409145886888346,29.698471797312585,241.05213358253195,-27.680551280169958,19.142985256169148
239.31773905930748,10.036604656157309,27.663950548976707,221.36771835913572,-13.818272595690047,28.32752138672427,215.00661725218256,-19.76548018067691,23.34240843675945,218.0570451428379,-7.351343447333844,16.485523441252173,247.96024311432467,5.33927241468445,30.68673547735774,227.41231345660708,-20.839673477485725,32.70984928055581,222.02708951802964,-27.43851443808946,29.693051360509294,241.06053042181287,-27.71318225976242,19.143386723089947
239.32001272818178,10.031143707663766,27.672897528746766,221.36826318045695,-13.857049821216515,28.31690098279565,215.0091252821529,-19.808241819313928,23.33514879219418,218.09416232265,-7.373703358975344,16.4960832092736,248.0529392410014,5.458209234419195,30.736584057266793,227.42100774951967,-20.88097141943981,32.68868173056173,222.03528806487043,-27.484456751078643,29.677700940108487,241.07166174548655,-27.69682863824829,19.122190079042554
239.26817156173252,10.088806050934382,27.589143975598624,221.32216359496596,-13.876543008011016,28.28078196730568,214.98382882431582,-19.835954263418408,23.293607055309813,218.07234290529286,-7.399094642662109,16.453155470674055,248.01115557827387,5.5484047469835955,30.675446574415368,227.38463289833152,-20.883757499348302,32.66313657253312,222.01021908564613,-27.490746889818077,29.660162752234204,241.06141709133288,-27.67712063416812,19.13737344600616
239.23989358918385,10.283221344871077,27.506756765258295,221.3104682708544,-13.764553398333495,28.22207980942061,214.991676734957,-19.768321040842768,23.264438336607203,218.04676930834975,-7.35537915048215,16.354655312445292,247.97948783356816,5.767620930275953,30.63158429305751,227.38676842837543,-20.73926303500489,32.640836683659785,221.98030351316075,-27.416275213476798,29.684197028015497,241.0723553605094,-27.599728665509872,19.14300684969303
239.2320730290142,10.475648040820895,27.40601522220726,221.2680260956366,-13.61955917300541,28.141117946628782,214.96966079813637,-19.669769345498942,23.196665742503207,218.0105314680127,-7.271759883391442,16.229254962625333,247.92788239342048,5.938657258749046,30.58410579688195,227.3430485818389,-20.57293207104819,32.60981925429292,222.07367854489485,-27.17048803721313,29.64838757610651,241.07657156890497,-27.510872477330896,19.15375484533107
239.22059775325974,10.532491063618451,27.37034708310939,221.1952802050399,-13.565819581019577,28.06594472860449,214.9201137169945,-19.630267952904436,23.11473493009283,217.97895104750106,-7.235836050187464,16.120075619997785,247.91353289043786,5.994780277249074,30.549582461690754,227.23455448701037,-20.513393910529942,32.58139493610883,221.9749999094135,-27.12441601046204,29.618525768364066,241.04080230970263,-27.541416400826318,19.21732611697197
239.2232290166115,10.466040910472348,27.38205680066465,221.19703765104668,-13.624619500704892,28.0693907668629,214.91541510406168,-19.699265839897343,23.112510845725787,217.97584629070525,-7.2909757727964095,16.142702435597876,247.90062299373858,5.871342051445467,30.528919197175025,227.228825280828,-20.575838742682173,32.59238568577694,221.97497990824104,-27.19577388171455,29.616117208307923,241.04639753195428,-27.581178612414362,19.22524048363192
239.2733273757508,10.268249127790536,27.474161926425484,221.2414198575679,-13.766955346973202,28.14179168938238,214.93530470009173,-19.80427726449043,23.170591446716433,218.03507727508796,-7.383351120637313,16.251835045450893,247.8534924869616,5.498828585251,30.53301382878633,227.26721163769258,-20.748911772110056,32.63262257489682,221.99709553650172,-27.341589003501262,29.629831688175482,241.05632950633017,-27.65956890948499,19.218242381367514
239.36382703550322,10.084025840141608,27.627456351416367,221.30168069787754,-13.943025554991229,28.223600502588226,214.97771043136763,-19.932307426978774,23.227994492577487,218.11465361101727,-7.474127887308671,16.38309407465592,248.06499674010303,5.43303454172761,30.683678743600144,227.34018713335067,-20.968589707494072,32.63584113007586,222.01841533220357,-27.543541803658194,29.626730348124898,241.08668357310844,-27.79159104579178,19.186164978878583
239.3607585836863,9.989277505348912,27.6343014436465,221.32674280436748,-14.072966331248315,28.241675109097542,214.99908907081826,-20.047952197906557,23.236679237046587,218.1438012451096,-7.562385000665474,16.41889616478283,248.071039023809,5.335969569059381,30.700660666363227,227.37696275199716,-21.111698958287953,32.61453300521348,222.07655459679557,-27.644954500210503,29.60452836623383,241.1200279750135,-27.824139633299865,19.146763133512884
239.33505634947628,10.028288705592882,27.605635809850252,221.30037444501295,-14.08243981909852,28.205117745560518,214.98702313323352,-20.068277787398593,23.21005778566984,218.13028370872104,-7.578046373726177,16.374521109567926,248.0429716509638,5.393913669335028,30.695503010607307,227.35939004571483,-21.10696148309639,32.59332685821926,222.03841409732354,-27.67149666352077,29.600065427775924,241.11220097644528,-27.823186129257387,19.156573686257754
239.30522769381838,10.2277686747274,27.499697292919745,221.29513463303692,-13.949746837158656,28.156530402318317,214.98997901095086,-19.96765966621142,23.19077599988727,218.10179315908402,-7.513487283842792,16.292297304966393,247.99872158623674,5.604127004744976,30.624382357326322,227.3593510196653,-20.942720259563135,32.574179376819,222.048629300728,-27.53840964206155,29.61308506633416,241.1185141025099,-27.760591575022538,19.166368124128482
239.28811748218953,10.398588287404886,27.376553257797855,221.22995918043307,-13.826236818698083,28.082197953848798,214.95319739883485,-19.871410795672794,23.134065509126245,218.0482363317587,-7.439699254239581,16.169877109996534,247.95022217334798,5.776662761986845,30.551928302981032,227.2938057664539,-20.776615578442353,32.56627213310965,222.02718649049433,-27.372669562838364,29.611124416050853,241.0897851876194,-27.69161089371816,19.20816212455164
239.2782505608458,10.475853358161178,27.347179748956364,221.20388121684442,-13.751448498945953,28.037799695321564,214.9316497133253,-19.819790780424555,23.101755468605102,218.02151447440806,-7.401888681616728,16.10461754624179,247.93661082689724,5.847838276911998,30.527132933651,227.24516000081798,-20.68923221309874,32.56409797140099,221.98734647158682,-27.3103893050225,29.60947905503708,241.06967171699415,-27.662965398239827,19.236909887020783
239.27732409477503,10.400809436163614,27.352287737023033,221.21432012233942,-13.796988847308318,28.046693290952156,214.93943675807355,-19.86121539548633,23.100629482136785,218.06301891325438,-7.425859983001999,16.140306585722477,247.80245307525692,5.565483720159901,30.45778949857624,227.23868310780261,-20.751818316935065,32.579174519458704,221.98457573418696,-27.36596765200713,29.604012390615612,241.06948242406588,-27.642571603813792,19.23980543227833
239.32818016481434,10.244417234521006,27.445078797076963,221.28361377107203,-13.88526482449053,28.103949487073493,214.99183451005769,-19.92142867195473,23.151936416800584,218.16507832949355,-7.472929604709373,16.229970906578025,247.8744501475635,5.408596108861277,30.517249736074167,227.30846307615056,-20.859985692328372,32.601669283262666,222.03464533641218,-27.45966692941824,29.62193574810676,241.09266811905658,-27.713355813692267,19.23019469877276
239.3962382106128,10.148613252758864,27.51486964634484,221.32725539686172,-14.002741127017595,28.147013096924116,215.03295213723112,-20.020326894608512,23.17266883727782,218.22704516724994,-7.54833786743311,16.29286280949204,248.01538814113502,5.4204740302532,30.627458184597362,227.37752506453157,-20.9941100571536,32.58526940975493,222.0665249947901,-27.5937051785684,29.616432841418668,241.14737734085247,-27.750052410349866,19.182772900240174
239.3974287183331,10.122923259415632,27.50760694577056,221.30500345306186,-14.033181165595527,28.12901456739583,215.01720976090877,-20.053081957931084,23.162304042420107,218.21270605175664,-7.575556824317007,16.28251267685733,248.03657497097373,5.393423189909685,30.635915918999096,227.36099432544273,-21.019213381767667,32.56788970705295,222.05826042372814,-27.62323295598672,29.601153311134727,241.1395618808274,-27.747341577490193,19.185703777295345
239.4206070371397,10.219189682205215,27.477566623850002,221.29116996321213,-13.954141936508227,28.086236695931103,215.0084065280712,-19.98601079592644,23.128855821900988,218.17919880984317,-7.522428620963669,16.21447920968945,248.05508854601786,5.500303077670578,30.613231609805258,227.3439694887598,-20.925301374079755,32.5449890910577,222.06342910537631,-27.513282414665753,29.592703920347354,241.1354316352991,-27.733697405903115,19.185061219242602
239.39542490306826,10.34301465672163,27.397794457576037,221.25634279643674,-13.872455672016116,28.04023776550711,214.98336028986188,-19.933929424264146,23.091436867525864,218.14151466309295,-7.48277855737702,16.130310359834404,248.01282736625535,5.618707043332851,30.555493001434066,227.30321828479427,-20.83305121118792,32.534158043463336,222.0326705733617,-27.437783427431793,29.58674115023613,241.11589606955235,-27.70737064323482,19.211492152366382
239.36440795745457,10.403023762997412,27.358850056039735,221.2527950154469,-13.823707677346366,28.019032718588004,214.98514153670257,-19.886213696682937,23.08167147262616,218.1221688845348,-7.459694307637806,16.089493729538304,247.96859255369773,5.692651450952414,30.526868090440104,227.29724399833663,-20.767993327673402,32.53127737651205,222.03132620732413,-27.37880183468807,29.596508202598482,241.11443406288703,-27.686618210609517,19.221686379402044
239.35392890487228,10.43730436039571,27.337683496031474,221.27034141916573,-13.80409921810031,28.02266718237552,215.00393909356407,-19.86761625894331,23.093627149917815,218.14008120695493,-7.439703824547848,16.10012291664419,247.96085319667327,5.733164167870166,30.507411410236642,227.32209199913115,-20.74858038927626,32.52730794794614,222.05703404970035,-27.358331497857147,29.60101445158664,241.13493916172888,-27.660428356281937,19.212679631687642
239.3686132941968,10.44949201568599,27.320797480359666,221.2844172040198,-13.79254722228968,28.02533614468142,215.01221157084146,-19.85787127139383,23.09805923253705,218.16111290529025,-7.425900568612735,16.099232658273177,247.9264170584363,5.652841563929745,30.450900565515305,227.32703986957637,-20.73803400148763,32.53524003388197,222.06152345161854,-27.351028828736865,29.60497915484669,241.13755239593667,-27.646712663696263,19.211978024245855
239.34262608003314,10.366018135998448,27.323715405864128,221.282737860948,-13.83924485180352,28.035088400035086,215.00437348638872,-19.905134633830766,23.101088981311452,218.1890969266767,-7.459048893169465,16.135246264852817,247.84912771483195,5.460969938996971,30.406387781958404,227.30947563744112,-20.794779191384198,32.55954518160146,222.03988342811445,-27.412256041440486,29.60710552274535,241.12040717627661,-27.66418624462627,19.228269251855203
239.35433933075063,10.26251143113547,27.37960888236907,221.29642627259378,-13.921180838358662,28.06649612892853,215.0194303141953,-19.972577174534024,23.121640747947314,218.22724150319567,-7.513794920042645,16.18881416249453,247.84990367624292,5.322271526724462,30.441023363908506,227.33268997970498,-20.89029525024011,32.566945975485865,222.06590698338405,-27.495020774987825,29.608242735171473,241.12880395193415,-27.688125129619028,19.216917592039678
239.3913165504663,10.200466789466153,27.387731639548896,221.31559633091888,-13.971157734196122,28.081155163705148,215.0370283663173,-20.004171885816504,23.12789677215029,218.26634096028883,-7.530127287198089,16.223073890859233,247.9367106338469,5.3937490668614,30.5153349783263,227.3549359257197,-20.945927219894592,32.563406093777886,222.07882664363956,-27.53799797072282,29.602745381814316,241.14654449040458,-27.711993623879202,19.20184151286307
239.38543446680268,10.239718264401859,27.33763321165561,221.32524042634594,-13.931328444206912,28.05525634435204,215.05756153958592,-19.987793748238463,23.107047896970453,218.2609041358863,-7.5131009324520175,16.18287131607505,247.8711244268396,5.344790403143071,30.46098808944282,227.3763392390352,-20.89318944707434,32.53823554808464,222.11572504075076,-27.491702823751588,29.59995881460719,241.17168045833955,-27.70596802822405,19.184625647932602
239.33572020070625,10.348299503548693,27.343663719758467,221.29207769646433,-13.846057305025756,28.035187950023253,215.04889074140277,-19.9283143649619,23.061622577525814,218.18331404722454,-7.455579662956744,16.114337369139434,247.69998924231268,5.252763492399818,30.424048001356937,227.35347770823137,-20.79666324371022,32.51940662349806,222.1037783445303,-27.411834455278445,29.581451405012594,241.1866746191496,-27.641484367356593,19.182898042198822
239.105686205705,10.213088130458393,27.758761352549982,221.15022359457197,-13.766720394611204,28.226349028064135,214.9975402586797,-19.91289120341873,23.099839506403487,217.86897185170332,-7.263529988572323,16.322208226278548,247.55235261290562,5.057128996207477,30.58643984421164,227.25695981461527,-20.732605692652253,32.63227107431318,222.052805204305,-27.35742844638317,29.651631705675904,241.19656369283013,-27.509301073750777,19.350037520433734
