0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
238.32696533203125,7.61069393157959,33.765995025634766,216.78863525390625,-17.19086456298828,30.74854850769043,214.46656799316406,-19.791053771972656,26.185232162475586,215.01148986816406,-4.308349132537842,23.868465423583984,246.58432006835938,1.3159326314926147,34.27738952636719,224.15878295898438,-23.902698516845703,31.153453826904297,222.54302978515625,-26.998563766479492,27.013320922851562,240.2902069091797,-24.1464786529541,23.484237670898438,
238.73231506347656,7.453062534332275,33.865692138671875,217.09498596191406,-17.27985382080078,30.765825271606445,214.7544708251953,-19.864429473876953,26.201663970947266,215.19781494140625,-4.362483978271484,23.894033432006836,246.9185333251953,1.1191471815109253,34.3286247253418,224.51095581054688,-23.99171257019043,31.155818939208984,222.83599853515625,-27.066762924194336,26.985614776611328,240.56173706054688,-24.1816463470459,23.491851806640625,
238.5736846923828,7.375154495239258,33.79081344604492,217.45729064941406,-17.198991775512695,30.5977840423584,215.1650390625,-19.76991844177246,26.09629249572754,215.56219482421875,-4.481550693511963,23.647212982177734,246.64019775390625,1.1847697496414185,34.14574432373047,224.7589111328125,-23.722919464111328,31.126235961914062,223.1561737060547,-26.77672576904297,26.971027374267578,240.51846313476562,-23.784059524536133,23.423545837402344,
238.49212646484375,7.377748012542725,33.93948745727539,216.93222045898438,-17.244945526123047,30.76335906982422,214.63851928710938,-19.8133602142334,26.22875213623047,215.14004516601562,-4.345431804656982,23.829679489135742,246.60394287109375,1.1140583753585815,34.36317443847656,224.280517578125,-23.909475326538086,31.284690856933594,222.62242126464844,-27.000822067260742,27.085556030273438,240.2216339111328,-24.14010238647461,23.519956588745117,
238.61607360839844,7.3395586013793945,33.88033676147461,217.1428680419922,-17.036134719848633,30.816911697387695,214.82379150390625,-19.67511749267578,26.221843719482422,215.3399200439453,-4.314760684967041,23.859834671020508,246.6387176513672,1.0735045671463013,34.3127555847168,224.44052124023438,-23.71211814880371,31.237926483154297,222.76162719726562,-26.846609115600586,27.070926666259766,240.31942749023438,-23.994834899902344,23.500499725341797,
238.71018981933594,7.402167320251465,33.96508026123047,216.91554260253906,-16.918071746826172,30.712432861328125,214.63418579101562,-19.500118255615234,26.113525390625,215.28436279296875,-4.097594738006592,23.77405548095703,246.6551971435547,0.9731457233428955,34.45844650268555,224.18191528320312,-23.63188934326172,31.227378845214844,222.51583862304688,-26.705581665039062,27.023996353149414,240.08453369140625,-24.111379623413086,23.462486267089844,
238.57684326171875,7.386555194854736,34.05119705200195,217.11648559570312,-17.025348663330078,30.820829391479492,214.83457946777344,-19.62167739868164,26.252187728881836,215.36476135253906,-4.271377086639404,23.859025955200195,246.71339416503906,1.1939830780029297,34.45523452758789,224.40806579589844,-23.667200088500977,31.270729064941406,222.7421112060547,-26.782804489135742,27.0272216796875,240.3165740966797,-23.970781326293945,23.474069595336914,
238.42971801757812,7.560129642486572,33.812740325927734,217.23922729492188,-17.136247634887695,30.726892471313477,214.97845458984375,-19.754919052124023,26.17767906188965,215.3014678955078,-4.334297180175781,23.75834083557129,246.5731964111328,1.3112684488296509,34.24545669555664,224.59071350097656,-23.681865692138672,31.163551330566406,222.9798583984375,-26.763288497924805,27.02115249633789,240.43923950195312,-23.810287475585938,23.402257919311523,
238.77708435058594,7.63171911239624,33.856868743896484,217.01759338378906,-17.0505428314209,30.78911018371582,214.68377685546875,-19.70228385925293,26.158042907714844,215.23809814453125,-4.0919647216796875,23.86911392211914,246.9619903564453,1.2940032482147217,34.34382247924805,224.37449645996094,-23.71155548095703,31.252458572387695,222.68637084960938,-26.859712600708008,27.068687438964844,240.44317626953125,-24.119709014892578,23.46328353881836,
238.58729553222656,7.4792022705078125,33.988555908203125,216.91876220703125,-17.0985164642334,30.772716522216797,214.5685272216797,-19.722549438476562,26.255659103393555,215.05865478515625,-4.28436803817749,23.76569938659668,246.6786651611328,1.2006118297576904,34.41313552856445,224.29779052734375,-23.803848266601562,31.251808166503906,222.60198974609375,-26.9171085357666,27.077919006347656,240.3018341064453,-24.100971221923828,23.504003524780273,
238.71726989746094,7.581515312194824,33.93687438964844,217.1578826904297,-16.63567352294922,30.727331161499023,214.83065795898438,-19.214710235595703,26.156635284423828,215.3530731201172,-3.844996929168701,23.874937057495117,246.67185974121094,1.2446770668029785,34.40155029296875,224.41822814941406,-23.26874542236328,31.212289810180664,222.70188903808594,-26.379169464111328,27.027990341186523,240.26976013183594,-23.76836585998535,23.44162368774414,
238.62939453125,7.347174167633057,33.92184829711914,217.18927001953125,-17.321439743041992,30.695539474487305,214.8723907470703,-19.949193954467773,26.120023727416992,215.22874450683594,-4.5422797203063965,23.71369171142578,246.71324157714844,1.06658935546875,34.33632278442383,224.53382873535156,-23.95454216003418,31.21022605895996,222.92831420898438,-27.035036087036133,27.049800872802734,240.4452667236328,-24.128761291503906,23.47351837158203,
238.50115966796875,7.629561424255371,33.9842414855957,216.7261199951172,-17.030302047729492,30.78339195251465,214.4405059814453,-19.633207321166992,26.21193504333496,214.9629669189453,-4.0944414138793945,23.866069793701172,246.63751220703125,1.2713004350662231,34.468238830566406,224.09478759765625,-23.71006965637207,31.28982925415039,222.4932403564453,-26.809276580810547,27.100194931030273,240.13185119628906,-24.112102508544922,23.535486221313477,
235.02932739257812,7.506660461425781,35.16238784790039,217.7726593017578,-17.729379653930664,32.42392349243164,216.0838165283203,-20.391271591186523,27.731971740722656,214.7152557373047,-6.162349224090576,25.184375762939453,243.1410369873047,2.4897923469543457,35.880802154541016,225.2495574951172,-22.97191047668457,32.829349517822266,224.1701202392578,-26.12162971496582,28.454856872558594,240.05621337890625,-21.518096923828125,25.05461311340332,
234.89903259277344,7.941647529602051,35.16801071166992,217.93544006347656,-17.4506893157959,32.41209411621094,216.2539520263672,-20.106739044189453,27.664493560791016,214.73741149902344,-5.841125011444092,25.10837173461914,242.9561767578125,3.0362935066223145,35.634071350097656,225.49745178222656,-22.542564392089844,32.82299041748047,224.42481994628906,-25.688453674316406,28.488462448120117,240.2332000732422,-20.90752410888672,25.05402183532715,
234.99095153808594,7.112514019012451,35.165042877197266,218.04736328125,-17.64912986755371,32.37028121948242,216.3423309326172,-20.224245071411133,27.669776916503906,214.9619903564453,-6.210162162780762,25.22066307067871,242.9399871826172,2.1762139797210693,35.844722747802734,225.4109344482422,-22.763877868652344,32.79459762573242,224.30380249023438,-25.832874298095703,28.40839958190918,239.9672088623047,-21.265424728393555,25.122066497802734,
234.76373291015625,7.49709415435791,35.230445861816406,217.66000366210938,-17.860937118530273,32.46657943725586,215.97943115234375,-20.529834747314453,27.735240936279297,214.4977264404297,-6.317295551300049,25.199609756469727,242.88412475585938,2.4710493087768555,35.85629653930664,225.170654296875,-23.05232048034668,32.87614440917969,224.07101440429688,-26.168819427490234,28.531869888305664,239.9432830810547,-21.46739959716797,25.09478759765625,
234.0894775390625,6.545145511627197,35.52449417114258,217.22520446777344,-18.859481811523438,32.5396614074707,215.52349853515625,-21.507671356201172,27.73537826538086,213.91445922851562,-7.261151313781738,25.346885681152344,242.2642059326172,1.6573781967163086,36.15647888183594,224.80230712890625,-23.94383430480957,32.937660217285156,223.6877899169922,-27.073575973510742,28.479415893554688,239.50811767578125,-22.257902145385742,25.087093353271484,
233.77322387695312,5.695010662078857,35.59435272216797,217.351806640625,-19.76942253112793,32.49523162841797,215.73944091796875,-22.41038703918457,27.760595321655273,213.9293975830078,-8.268783569335938,25.337528228759766,241.97518920898438,0.873866617679596,36.157779693603516,224.90628051757812,-24.775651931762695,32.96318817138672,223.84249877929688,-27.89769172668457,28.565013885498047,239.5020751953125,-22.98345184326172,25.135290145874023,
232.16928100585938,4.80269718170166,36.37240219116211,216.99267578125,-22.10810089111328,32.56608963012695,215.49435424804688,-24.92686653137207,27.67980194091797,212.69900512695312,-10.739858627319336,25.427337646484375,240.7130584716797,0.43994417786598206,36.9694938659668,225.00926208496094,-26.734071731567383,33.00592803955078,224.20376586914062,-29.959766387939453,28.528810501098633,239.73451232910156,-23.894678115844727,25.192415237426758,
231.28854370117188,3.792151927947998,36.21611022949219,216.89404296875,-23.532697677612305,32.59564208984375,215.4955596923828,-26.349708557128906,27.775127410888672,212.307373046875,-12.322284698486328,25.434906005859375,240.02418518066406,-0.33480775356292725,36.85460662841797,225.0570068359375,-27.845001220703125,32.989070892333984,224.32522583007812,-31.050098419189453,28.508506774902344,239.6583709716797,-24.598148345947266,25.144296646118164,
230.70135498046875,2.420503854751587,36.208282470703125,216.2418212890625,-24.551048278808594,32.552974700927734,214.8729705810547,-27.382078170776367,27.70327377319336,211.82666015625,-13.310257911682129,25.418729782104492,239.20904541015625,-1.7430765628814697,36.84139633178711,224.28904724121094,-28.8481388092041,33.00812530517578,223.51747131347656,-32.0944938659668,28.482606887817383,238.6925506591797,-25.7142276763916,25.226463317871094,
229.6837158203125,1.6817222833633423,36.253353118896484,215.75782775878906,-25.54815101623535,32.43682861328125,214.33148193359375,-28.415103912353516,27.559097290039062,211.0009765625,-14.437858581542969,25.306169509887695,238.3720703125,-2.2718820571899414,36.82088851928711,223.89112854003906,-29.842884063720703,32.89408874511719,223.19271850585938,-33.042137145996094,28.485361099243164,238.30116271972656,-26.43541717529297,25.068279266357422,
229.3991241455078,1.1838746070861816,36.27883529663086,215.34056091308594,-26.284812927246094,32.517242431640625,214.00241088867188,-29.180923461914062,27.641164779663086,210.66551208496094,-15.158320426940918,25.47989845275879,238.23330688476562,-2.748997449874878,37.03561019897461,223.5140380859375,-30.500017166137695,32.96003723144531,222.82769775390625,-33.74251174926758,28.532228469848633,238.03134155273438,-27.024906158447266,25.278284072875977,
229.86306762695312,0.3202047049999237,35.80729293823242,215.13246154785156,-25.743572235107422,32.34660339355469,213.5993194580078,-28.464160919189453,27.574756622314453,210.99855041503906,-14.65970516204834,25.19464111328125,238.2167205810547,-3.9197592735290527,36.409637451171875,222.8727264404297,-30.309703826904297,32.813507080078125,222.05149841308594,-33.420814514160156,28.43849754333496,237.139892578125,-27.598724365234375,25.158302307128906,
229.43011474609375,-0.39567795395851135,35.878170013427734,214.40724182128906,-26.586654663085938,32.319698333740234,212.92982482910156,-29.34918975830078,27.494482040405273,210.3203887939453,-15.395008087158203,25.022518157958984,237.76255798339844,-4.670046329498291,36.58747863769531,222.27618408203125,-31.11783218383789,32.85036087036133,221.4214324951172,-34.282649993896484,28.44777488708496,236.68685913085938,-28.395626068115234,25.077112197875977,
228.49644470214844,-1.4510350227355957,35.91703796386719,214.19833374023438,-27.47368621826172,32.35840606689453,212.76869201660156,-30.219806671142578,27.570894241333008,209.88462829589844,-16.507768630981445,25.117431640625,236.7486114501953,-5.542262554168701,36.50213623046875,222.0037078857422,-31.828445434570312,32.80025863647461,221.17300415039062,-34.94411849975586,28.431337356567383,236.036376953125,-28.866836547851562,25.09617805480957,
227.34994506835938,-3.881035089492798,35.834381103515625,213.00228881835938,-28.468318939208984,32.3683967590332,211.5865478515625,-30.994476318359375,27.628328323364258,209.18370056152344,-17.79386329650879,25.054508209228516,235.18150329589844,-7.94888162612915,36.40186309814453,220.44158935546875,-32.85322189331055,32.91094207763672,219.6031036376953,-35.8043212890625,28.599496841430664,234.04905700683594,-30.36251449584961,25.178613662719727,
226.596923828125,-4.322926044464111,35.63862228393555,212.73983764648438,-29.56717300415039,32.28319549560547,211.2945098876953,-32.20927047729492,27.590017318725586,208.52804565429688,-18.832197189331055,24.941532135009766,234.6617431640625,-8.307599067687988,36.337005615234375,220.32589721679688,-33.80571746826172,32.857845306396484,219.49713134765625,-36.83698654174805,28.545969009399414,234.01473999023438,-31.048160552978516,25.017173767089844,
225.08465576171875,-5.507530689239502,35.542781829833984,212.09127807617188,-30.846494674682617,32.295772552490234,210.8070526123047,-33.48256301879883,27.594343185424805,207.71456909179688,-20.365846633911133,25.027379989624023,233.17027282714844,-9.208342552185059,36.189205169677734,219.71351623535156,-34.829315185546875,32.89680099487305,219.0407257080078,-37.855072021484375,28.598377227783203,233.2460174560547,-31.657629013061523,25.017988204956055,
224.80703735351562,-6.180926322937012,35.45212936401367,211.61709594726562,-31.831520080566406,32.257625579833984,210.2386932373047,-34.48372268676758,27.5555419921875,207.2891082763672,-21.26520538330078,25.087003707885742,233.073486328125,-9.961971282958984,36.15150833129883,219.2790985107422,-35.94840621948242,32.738121032714844,218.6195068359375,-38.96336364746094,28.46685791015625,233.01577758789062,-32.81915283203125,25.09589195251465,
